2013,11,13,6,14723,35
2005,7,0,6,1226,35
2012,1,11,8,18347,35
2012,8,18,1,752,35
2006,5,0,3,2233,35
2014,5,14,2,1446,35
2013,10,18,8,7737,35
2004,7,0,10,14545,35
2003,7,0,10,21136,35
2011,8,12,6,20320,35
2011,9,2,8,6552,35
2006,3,18,10,12221,35
2014,8,4,1,15557,35
2008,10,0,5,5816,35
2005,5,16,3,7573,35
2015,5,17,9,7266,35
2012,8,9,6,8025,35
2008,10,0,5,5816,35
2003,5,2,6,19850,35
2011,6,22,10,20202,35
2011,11,11,9,10300,35
2004,7,12,2,5035,35
2010,8,16,10,2389,35
2006,9,18,3,22367,35
2003,3,11,4,8851,35
2012,3,13,5,2115,35
2014,3,16,8,20446,35
2013,2,16,8,17484,35
2006,9,18,3,22367,35
2004,4,16,2,3073,35
2013,11,1,1,22615,35
2003,2,14,6,16860,35
2011,7,22,5,12793,35
2010,10,5,9,8307,35
2013,2,16,10,21165,35
2014,6,21,10,21502,35
2014,12,10,2,20799,35
2012,1,16,3,15781,35
2006,6,12,7,11805,35
2015,3,17,1,9567,35
2013,4,12,9,11098,35
2010,11,13,1,1294,35
2009,9,4,4,256,35
2012,3,0,10,10433,35
2012,2,18,10,17298,35
2014,2,3,1,12356,35
2009,10,12,10,15958,35
2008,7,9,9,6452,35
2014,12,16,5,11711,35
2003,4,11,7,2428,35
2010,7,8,10,5145,35
2003,12,0,6,13215,35
2005,6,9,9,21561,35
2010,9,11,3,9746,35
2011,9,23,3,2915,35
2004,3,16,10,17298,35
2013,5,2,5,19688,35
2006,4,21,1,1106,35
2013,2,4,2,1114,35
2011,9,5,10,13395,35
2010,5,18,4,1118,35
2014,9,15,5,22095,35
2015,2,9,1,11738,35
2003,7,9,10,18405,35
2008,6,8,10,10433,35
2003,8,16,6,22917,35
2003,3,21,10,2684,35
2012,12,22,6,16860,35
2015,4,9,9,7625,35
2008,5,15,10,12789,35
2015,3,14,1,7772,35
2013,1,11,2,4382,35
2012,11,21,5,20692,35
2007,1,7,4,3306,35
2014,11,15,2,17350,35
2003,3,19,2,7618,35
2012,2,18,5,502,35
2014,3,16,8,20446,35
2012,9,20,10,17743,35
2009,12,8,10,4582,35
2011,11,2,8,436,35
2003,7,12,10,10433,35
2008,9,21,10,12789,35
2011,1,23,9,23149,35
2012,3,0,10,3752,35
2006,4,19,9,16904,35
2009,11,14,3,4243,35
2004,5,20,10,10433,35
2005,6,9,9,21561,35
2008,2,12,2,16453,35
2009,2,15,10,5145,35
2006,8,13,9,6148,35
2012,3,20,8,21544,35
2014,10,13,1,19856,35
2010,12,19,10,4465,35
2011,12,15,3,16162,35
2003,4,22,3,21373,35
2012,1,3,5,3342,35
2009,2,7,2,11134,35
2013,5,15,1,5422,35
2008,2,17,2,11024,35
2009,10,22,2,9253,35
2006,8,15,8,17138,35
2004,1,9,3,3586,35
2003,2,2,6,16732,35
2011,5,0,10,18405,35
2013,11,0,7,22576,35
2008,2,9,1,6222,35
2011,6,22,5,1329,35
2011,7,22,5,12793,35
2011,5,7,10,4711,35
2009,10,23,1,5840,35
2011,8,12,10,18405,35
2003,4,0,9,20491,35
2013,10,14,1,23174,35
2012,1,17,1,18046,35
2006,9,7,10,11551,35
2013,5,18,9,17183,35
2012,1,15,8,5582,35
2007,1,22,10,13451,35
2015,3,18,1,17549,35
2007,1,16,7,16094,35
2011,8,20,2,7425,35
2010,12,4,9,12661,35
2008,9,21,10,12789,35
2010,11,8,10,6550,35
2008,12,23,3,20328,35
2012,1,17,10,15958,35
2006,3,16,5,6720,35
2012,11,18,10,10433,35
2004,4,17,1,7510,35
2011,6,17,5,8863,35
2015,4,17,5,15531,35
2004,1,23,2,8518,35
2005,8,21,4,15097,35
2008,2,17,2,11024,35
2011,9,23,4,20766,35
2010,6,21,10,16995,35
2004,5,20,10,10433,35
2014,3,14,1,9815,35
2014,11,16,1,23109,35
2003,4,8,10,1236,35
2014,3,9,2,10596,35
2006,7,17,6,2332,35
2003,1,9,5,22095,35
2003,6,19,5,11523,35
2010,2,2,5,8034,35
2014,6,6,3,5977,35
2014,5,18,7,2838,35
2014,12,0,2,9703,35
2014,8,14,1,20689,35
2005,11,12,10,2883,35
2013,9,23,1,10177,35
2014,5,17,2,8558,35
2013,7,12,10,10433,35
2010,9,17,10,6530,35
2008,10,18,8,7950,35
2004,1,8,10,4465,35
2006,2,15,6,10813,35
2003,2,15,1,27,35
2011,1,14,10,12557,35
2006,2,12,3,8739,35
2013,3,19,5,18255,35
2013,8,16,2,3214,35
2013,4,1,5,6415,35
2011,11,3,2,13435,35
2011,10,9,3,11993,35
2011,11,11,10,5145,35
2014,1,0,2,2755,35
2011,1,15,7,4425,35
2014,4,16,5,15531,35
2003,4,16,10,19018,35
2013,1,16,6,16860,35
2011,3,10,9,8038,35
2011,5,0,10,18405,35
2008,7,18,6,2332,35
2006,3,12,6,7443,35
2012,5,18,8,21208,35
2007,1,20,2,3865,35
2013,9,17,6,6692,35
2012,12,1,6,19850,35
2004,1,20,2,11626,35
2008,10,1,2,7388,35
2013,3,16,8,20161,35
2013,4,13,2,9366,35
2012,7,1,6,2040,35
2011,9,17,5,11806,35
2005,4,6,2,16547,35
2011,8,16,2,7618,35
2007,12,19,3,8677,35
2004,9,15,5,10529,35
2012,5,7,10,18755,35
2013,1,22,2,15655,35
2012,1,21,7,12058,35
2008,9,1,10,12221,35
2011,3,9,8,21643,35
2010,2,15,2,10477,35
2003,5,13,10,11952,35
2004,9,0,10,22927,35
2003,11,1,2,8512,35
2010,9,16,1,1726,35
2012,1,15,10,5145,35
2012,6,22,10,16307,35
2012,5,22,1,19217,35
2012,1,11,8,18347,35
2010,7,11,10,20844,35
2005,12,1,10,6691,35
2010,3,20,5,13001,35
2009,6,14,1,6353,35
2013,10,13,5,11120,35
2011,7,15,10,20844,35
2004,1,18,6,22917,35
2003,3,22,10,10433,35
2007,1,7,4,3306,35
2012,1,15,8,5582,35
2014,3,6,8,9975,35
2004,11,14,5,11055,35
2011,3,9,8,21643,35
2009,11,9,10,12789,35
2012,3,16,2,21664,35
2012,9,16,5,3342,35
2014,2,3,5,6628,35
2009,6,18,2,22105,35
2005,12,15,8,2495,35
2005,8,4,10,3655,35
2003,8,22,5,496,35
2011,2,13,10,10700,35
2010,5,10,3,636,35
2013,12,22,10,12016,35
2010,4,10,10,15786,35
2003,1,9,5,22095,35
2003,7,5,3,11968,35
2009,5,17,10,19483,35
2015,1,16,10,17424,35
2012,2,18,9,11185,35
2011,11,21,2,7124,35
2011,7,9,1,21636,35
2003,6,12,2,19968,35
2009,6,19,2,14360,35
2009,9,9,2,3793,35
2008,9,22,1,15283,35
2014,12,3,1,2034,35
2010,3,16,5,5528,35
2011,6,22,2,20738,35
2004,7,3,10,4465,35
2011,6,17,6,12365,35
2010,3,16,5,5528,35
2005,10,14,9,2209,35
2007,8,11,5,8822,35
2008,1,15,5,13001,35
2014,10,20,9,19290,35
2014,8,5,3,7217,35
2013,5,18,9,18490,35
2005,3,17,6,128,35
2011,7,14,5,15125,35
2009,3,13,10,5145,35
2012,12,7,10,10433,35
2005,11,10,10,19483,35
2012,7,6,1,12404,35
2004,10,5,2,4191,35
2004,12,17,5,22095,35
2009,5,0,5,22979,35
2003,5,16,9,11976,35
2013,5,14,1,11681,35
2013,8,18,3,13223,35
2005,5,20,8,19793,35
2003,10,23,9,12622,35
2003,12,0,6,13215,35
2009,9,12,1,4197,35
2003,8,19,8,18442,35
2012,11,23,3,18464,35
2012,8,20,2,12999,35
2013,12,3,5,8057,35
2006,12,23,6,14640,35
2005,11,12,3,9677,35
2015,4,12,2,15248,35
2011,8,23,5,3301,35
2003,1,7,8,9774,35
2008,10,22,5,8034,35
2012,1,2,7,1371,35
2012,12,13,9,2989,35
2004,7,18,10,5145,35
2014,7,15,2,13660,35
2006,6,14,9,6490,35
2015,4,23,10,4827,35
2009,10,10,8,4093,35
2006,4,20,10,5492,35
2005,6,18,1,19805,35
2006,6,13,9,3287,35
2003,10,14,10,18259,35
2009,7,17,3,14661,35
2010,6,16,7,9722,35
2014,3,14,1,9815,35
2012,3,17,4,13855,35
2012,4,1,3,15594,35
2015,3,17,10,2332,35
2003,6,18,2,16052,35
2007,11,18,6,18401,35
2015,4,23,4,13593,35
2004,6,2,10,4272,35
2009,8,11,10,11703,35
2015,2,14,2,14651,35
2004,1,5,5,9797,35
2008,9,21,10,12789,35
2010,2,16,2,6357,35
2007,9,13,6,21167,35
2009,6,9,2,22678,35
2005,6,12,8,12966,35
2011,12,7,6,13573,35
2013,3,12,5,22979,35
2008,1,15,5,13001,35
2003,8,14,3,18017,35
2004,8,9,5,13001,35
2006,12,23,6,14640,35
2012,3,8,8,15534,35
2009,3,15,10,14545,35
2014,5,23,3,5441,35
2009,9,14,2,14360,35
2007,9,19,10,4451,35
2012,10,21,9,13108,35
2007,6,12,10,4465,35
2006,5,19,10,2332,35
2007,6,14,9,9286,35
2006,5,15,10,5604,35
2010,1,18,10,6786,35
2004,2,9,6,16860,35
2012,11,23,3,18464,35
2011,11,4,6,20320,35
2014,7,0,1,19949,35
2013,10,18,8,7737,35
2007,3,20,10,30,35
2005,8,11,10,18806,35
2006,1,4,1,1298,35
2006,4,14,3,4948,35
2012,6,22,10,16307,35
2008,11,18,2,2836,35
2008,12,15,1,10131,35
2010,4,10,10,15786,35
2014,3,23,2,21276,35
2003,3,17,3,11121,35
2014,8,17,9,12622,35
2008,12,4,9,11732,35
2003,10,18,6,7284,35
2004,2,15,10,17587,35
2014,12,19,10,20621,35
2012,5,1,2,15138,35
2006,5,17,2,14704,35
2006,9,15,5,6415,35
2012,7,15,2,15927,35
2008,11,11,2,4283,35
2012,10,17,10,14545,35
2014,5,16,10,114,35
2014,8,1,1,14373,35
2013,7,9,10,21644,35
2009,10,0,10,10057,35
2013,12,4,1,19383,35
2006,6,23,5,10837,35
2013,8,1,7,14099,35
2009,5,16,10,5145,35
2014,3,18,4,8597,35
2003,4,19,2,2858,35
2008,8,12,1,4197,35
2013,5,22,2,11608,35
2014,12,15,5,10802,35
2007,9,12,10,5145,35
2007,10,12,2,1574,35
2012,10,22,2,22718,35
2004,11,10,7,13842,35
2009,6,9,2,22678,35
2014,4,23,10,19264,35
2005,5,15,2,17837,35
2013,7,18,7,14683,35
2010,5,23,6,3868,35
2012,12,8,10,2279,35
2004,7,18,6,17861,35
2014,7,13,10,17298,35
2004,1,9,3,3586,35
2013,10,5,3,16434,35
2012,3,1,5,13833,35
2010,5,1,10,338,35
2014,4,4,5,17630,35
2014,5,12,2,10932,35
2008,10,15,1,14764,35
2005,12,16,2,9769,35
2008,5,15,10,14406,35
2003,5,12,10,10433,35
2004,3,17,5,5528,35
2014,2,20,10,22760,35
2011,12,1,1,18595,35
2006,3,17,10,2332,35
2006,2,13,6,16860,35
2013,10,18,4,17094,35
2003,11,16,3,10500,35
2011,8,0,6,1226,35
2010,10,18,3,8867,35
2011,9,17,4,5196,35
2012,10,14,6,17923,35
2011,9,17,4,5196,35
2012,4,1,3,15594,35
2014,4,22,2,11999,35
2014,10,21,1,79,35
2014,6,4,2,19252,35
2013,4,23,2,19029,35
2010,11,13,1,1294,35
2013,8,11,7,5587,35
2005,8,15,5,4897,35
2004,5,12,8,9952,35
2006,7,21,1,4525,35
2006,4,14,9,623,35
2003,8,19,1,22309,35
2011,3,14,3,7458,35
2013,8,14,2,704,35
2015,4,17,8,16875,35
2010,10,5,9,8307,35
2012,5,14,4,7752,35
2003,9,0,7,20073,35
2014,9,14,10,4465,35
2004,7,6,8,7218,35
2015,3,2,2,13525,35
2003,8,21,3,16746,35
2012,3,15,7,13630,35
2005,10,11,5,8073,35
2012,10,22,2,9150,35
2013,7,8,5,6468,35
2013,9,5,9,11056,35
2015,4,1,4,6445,35
2013,11,23,6,22666,35
2004,5,16,2,10008,35
2005,6,16,2,7142,35
2012,2,9,1,19949,35
2011,1,13,2,11314,35
2004,11,12,7,22548,35
2012,12,22,6,16860,35
2015,4,1,4,6445,35
2013,11,16,6,16860,35
2004,2,17,10,19483,35
2003,9,0,7,20073,35
2014,9,20,2,13324,35
2014,1,12,1,19405,35
2014,11,20,10,18403,35
2013,4,23,2,19029,35
2009,9,7,3,6317,35
2014,6,13,5,611,35
2003,3,4,1,15570,35
2011,11,8,2,21256,35
2008,8,1,1,20399,35
2013,4,18,3,10981,35
2012,8,18,6,208,35
2014,6,11,2,19252,35
2010,7,14,9,19956,35
2013,9,17,5,10529,35
2012,2,13,10,22421,35
2014,9,20,2,13324,35
2004,3,16,10,17298,35
2013,5,19,2,4698,35
2003,9,11,5,5528,35
2007,1,14,10,18405,35
2013,1,22,2,15655,35
2008,12,3,2,15591,35
2007,12,13,10,5145,35
2014,6,17,2,9017,35
2015,3,16,9,17238,35
2015,1,21,9,18905,35
2004,12,11,3,11337,35
2006,4,20,10,2332,35
2014,11,15,2,17350,35
2008,9,16,7,666,35
2013,5,19,10,4465,35
2008,6,14,2,7794,35
2010,5,2,10,11952,35
2004,7,11,8,14142,35
2013,12,14,8,4314,35
2012,4,15,3,3797,35
2011,11,17,1,22318,35
2014,3,16,1,20689,35
2013,7,2,8,20767,35
2004,5,22,9,19402,35
2014,10,18,6,13587,35
2008,8,2,10,8223,35
2005,7,0,6,1226,35
2015,2,20,9,12387,35
2010,5,23,9,9492,35
2004,4,17,1,7510,35
2004,12,11,3,11337,35
2007,6,10,6,18332,35
2008,5,9,5,6415,35
2014,5,7,5,2333,35
2004,10,15,6,19649,35
2008,5,21,6,8556,35
2009,7,13,9,4404,35
2013,8,0,2,5116,35
2012,8,6,2,5983,35
2010,3,15,5,17656,35
2005,6,10,2,5035,35
2007,8,16,8,14377,35
2011,8,21,2,7851,35
2003,12,12,4,746,35
2012,9,20,10,17743,35
2014,4,22,6,17627,35
2012,5,22,1,15032,35
2013,1,18,7,11457,35
2003,8,17,6,16860,35
2013,2,12,4,134,35
2010,12,12,1,7510,35
2011,3,12,2,489,35
2013,3,15,6,18401,35
2003,7,15,4,11989,35
2006,9,18,3,22367,35
2014,12,20,1,18921,35
2011,11,10,5,15531,35
2014,2,15,1,12393,35
2011,2,20,2,16468,35
2013,1,20,2,14040,35
2004,12,8,5,2342,35
2010,1,13,7,13842,35
2014,4,13,9,19779,35
2012,8,18,10,5145,35
2009,11,9,10,12789,35
2007,2,9,3,8579,35
2007,10,12,2,1574,35
2006,7,17,6,2332,35
2011,7,21,6,10813,35
2004,3,9,1,13383,35
2008,10,16,10,2146,35
2010,2,9,10,4465,35
2014,11,13,10,2332,35
2009,1,14,3,18126,35
2007,6,23,5,5085,35
2014,10,16,8,10230,35
2010,3,17,3,2413,35
2004,3,13,9,11211,35
2013,8,12,3,17147,35
2005,5,20,8,19793,35
2005,9,8,8,13273,35
2014,3,12,2,3750,35
2003,9,14,5,10529,35
2003,5,2,6,19850,35
2007,7,22,5,17542,35
2013,3,9,10,7886,35
2014,5,10,5,6192,35
2012,8,0,5,11330,35
2013,6,0,1,881,35
2011,10,18,6,11204,35
2012,9,14,3,2233,35
2010,12,12,1,7510,35
2013,11,23,1,8055,35
2015,1,10,8,11791,35
2014,3,19,5,6217,35
2012,11,3,2,22065,35
2010,3,12,5,22979,35
2008,5,21,2,7425,35
2009,5,9,2,19973,35
2014,12,14,5,11715,35
2005,1,12,2,5035,35
2012,8,20,2,12999,35
2008,10,4,4,5880,35
2004,5,21,2,15915,35
2015,3,17,9,6728,35
2014,5,10,2,22161,35
2004,6,19,5,12450,35
2011,1,2,5,9780,35
2006,4,1,5,21292,35
2003,5,2,10,4756,35
2004,6,18,10,5145,35
2012,10,19,5,2662,35
2012,6,15,1,13915,35
2006,7,12,4,13518,35
2010,7,11,10,20844,35
2007,4,11,5,16412,35
2009,1,7,2,22309,35
2011,1,3,2,11309,35
2006,4,10,5,22021,35
2013,10,12,10,2883,35
2013,3,15,2,8208,35
2013,12,17,6,9388,35
2010,8,16,1,728,35
2011,9,17,9,11364,35
2014,2,15,6,2564,35
2014,10,23,2,860,35
2007,9,21,3,15940,35
2009,11,16,2,7618,35
2012,2,15,10,17298,35
2008,9,14,10,18405,35
2005,3,11,2,12457,35
2012,3,15,7,13630,35
2011,8,2,10,22091,35
2011,5,7,10,4711,35
2012,9,17,10,10433,35
2007,3,1,7,8157,35
2003,9,11,5,5528,35
2007,10,19,2,3334,35
2011,4,6,10,17358,35
2013,8,4,10,11820,35
2007,4,11,5,16412,35
2009,7,23,6,12585,35
2011,10,9,10,22421,35
2005,3,17,6,13215,35
2007,6,15,9,5866,35
2003,11,15,4,13855,35
2004,3,0,5,554,35
2013,10,20,10,19483,35
2004,8,23,4,6237,35
2013,1,19,2,7494,35
2012,10,22,2,9150,35
2004,11,20,9,20955,35
2014,7,5,2,12457,35
2013,11,18,9,22560,35
2005,11,12,3,9677,35
2015,3,19,10,10433,35
2012,1,17,10,15958,35
2013,1,3,10,10433,35
2003,2,2,10,18960,35
2013,12,20,10,10433,35
2010,9,2,10,21503,35
2008,10,10,7,13842,35
2003,10,1,10,7886,35
2011,2,0,5,6350,35
2004,4,16,10,2883,35
2006,4,15,3,12833,35
2003,4,10,2,1082,35
2009,9,8,8,275,35
2013,8,17,1,10117,35
2011,2,12,7,20474,35
2004,6,14,3,6317,35
2005,1,8,6,4462,35
2012,12,9,2,17177,35
2007,10,1,1,17144,35
2009,3,15,3,8152,35
2003,6,2,1,20151,35
2013,7,21,10,5145,35
2012,10,13,3,2413,35
2015,3,16,5,4360,35
2003,4,13,10,23029,35
2014,11,15,3,15428,35
2009,3,15,3,8152,35
2011,3,1,10,8283,35
2009,10,18,9,819,35
2013,9,9,3,19143,35
2008,10,14,2,22319,35
2013,10,0,6,1226,35
2007,11,15,3,6317,35
2011,12,17,1,18829,35
2012,5,13,10,4465,35
2008,5,15,10,14406,35
2014,5,20,5,6719,35
2009,8,13,5,3342,35
2013,6,13,2,10851,35
2008,10,1,2,7388,35
2012,10,21,10,21502,35
2007,9,5,10,7433,35
2004,1,23,2,8518,35
2014,10,15,1,6081,35
2011,11,3,5,20519,35
2010,6,15,2,6067,35
2008,5,18,1,3033,35
2013,11,13,6,14723,35
2006,8,15,8,17138,35
2010,3,15,5,17656,35
2010,7,10,3,8604,35
2005,6,12,8,12966,35
2015,2,22,2,4106,35
2005,7,9,2,20423,35
2014,10,3,5,11769,35
2007,11,12,10,22271,35
2005,3,17,6,13215,35
2008,5,14,2,7200,35
2009,1,7,2,22309,35
2012,2,20,10,5145,35
2009,11,0,2,17980,35
2009,3,15,6,8089,35
2011,1,15,10,2883,35
2012,10,22,2,22718,35
2006,2,9,1,22326,35
2006,8,7,7,10151,35
2005,10,10,8,11353,35
2014,5,18,8,2510,35
2006,11,11,10,10154,35
2004,10,13,9,14167,35
2004,4,0,10,4112,35
2003,3,21,5,13334,35
2011,3,10,9,8038,35
2003,4,0,6,1226,35
2014,10,6,2,13916,35
2005,10,3,1,10340,35
2003,7,0,5,13719,35
2015,4,17,6,16860,35
2010,1,10,3,6849,35
2013,2,15,2,1132,35
2011,11,10,5,15531,35
2013,8,21,2,2113,35
2009,4,22,2,14537,35
2013,4,14,1,20434,35
2010,8,2,10,12769,35
2011,11,11,9,10300,35
2015,2,21,1,13969,35
2011,1,9,5,22979,35
2010,3,16,6,19850,35
2005,11,6,8,4201,35
2004,1,3,2,10660,35
2007,1,14,10,18405,35
2007,12,11,2,8842,35
2015,2,1,2,534,35
2005,5,14,5,3342,35
2011,11,22,6,3465,35
2013,11,13,6,14723,35
2009,12,1,1,20565,35
2005,6,20,6,4346,35
2003,4,16,6,7622,35
2014,2,16,10,14406,35
2013,1,8,2,19810,35
2012,6,12,3,18539,13
2008,10,9,8,12786,13
2009,10,0,2,10196,13
2004,8,7,10,10433,13
2013,1,8,8,16875,13
2014,9,22,6,20320,13
2004,11,10,2,6401,13
2014,10,12,4,8039,13
2014,12,18,4,6321,13
2003,11,8,3,3851,13
2008,9,12,10,10433,13
2010,11,2,2,21512,13
2010,9,15,9,18965,13
2013,9,16,4,8039,13
2013,12,22,1,10340,13
2014,3,22,9,3857,13
2009,11,13,6,2332,13
2011,6,8,9,18616,13
2005,9,17,6,18608,13
2010,3,2,3,6052,13
2003,1,2,2,5315,13
2011,1,11,2,18783,13
2003,10,10,10,3886,13
2007,1,11,7,15629,13
2008,4,15,2,5514,13
2011,5,23,10,10433,13
2013,6,7,5,10802,13
2009,6,14,3,17812,13
2012,2,17,9,10667,13
2012,10,18,7,260,13
2006,1,15,5,22321,13
2011,4,15,2,9929,13
2013,4,23,9,6281,13
2003,8,15,1,17265,13
2004,4,10,8,5317,13
2003,9,9,6,16860,13
2011,11,18,10,10433,13
2007,5,10,2,4665,13
2011,9,17,2,12534,13
2010,11,8,5,11370,13
2013,11,10,5,1211,13
2004,6,22,3,15940,13
2004,6,10,10,14208,13
2007,2,13,8,1826,13
2013,2,22,6,18940,13
2010,3,2,3,6052,13
2004,10,20,2,1943,13
2014,3,13,9,4428,13
2011,6,10,1,18961,13
2011,8,21,10,10433,13
2010,9,18,9,18095,13
2010,12,23,8,2153,13
2006,10,19,9,18216,13
2010,9,9,10,13451,13
2012,8,7,8,15210,13
2006,6,17,8,21058,13
2005,10,4,6,3225,13
2003,6,15,5,9777,13
2012,4,0,3,15266,13
2006,12,10,5,7932,13
2009,4,9,4,12702,13
2004,11,16,3,2408,13
2005,1,0,10,12827,13
2011,10,19,9,21329,13
2004,3,8,6,9835,13
2008,9,12,3,2915,13
2003,8,21,8,5355,13
2011,5,0,9,18363,13
2006,5,17,1,17928,13
2007,6,12,5,7256,13
2014,11,9,5,19656,13
2005,7,7,7,5007,13
2010,11,10,8,4093,13
2011,2,0,6,638,13
2005,1,3,5,9475,13
2014,1,12,10,8396,13
2014,3,14,3,877,13
2006,10,23,10,17854,13
2011,4,21,5,17656,13
2015,4,21,9,1405,13
2012,11,10,10,23015,13
2011,12,13,9,4261,13
2012,6,22,4,9068,13
2013,6,7,6,2270,13
2006,1,23,10,10433,13
2011,9,20,9,750,13
2010,11,20,10,10433,13
2006,5,17,8,19714,13
2006,6,16,5,6415,13
2013,12,14,6,19850,13
2009,2,16,2,15725,13
2008,7,9,10,2146,13
2007,10,23,5,1625,13
2010,12,23,8,2153,13
2003,1,7,9,14405,13
2003,3,15,2,3457,13
2011,4,7,6,3225,13
2009,1,13,10,133,13
2005,5,17,2,14816,13
2005,3,19,8,11476,13
2010,3,13,5,13001,13
2014,5,22,7,20907,13
2013,3,3,6,20320,13
2004,3,3,4,8791,13
2010,10,17,5,2115,13
2011,12,10,6,20060,13
2012,8,19,4,14199,13
2006,1,11,2,17401,13
2013,1,10,9,12163,13
2005,8,22,10,10433,13
2015,1,20,9,11219,13
2007,11,17,1,22071,13
2008,5,13,2,9935,13
2010,4,13,5,11155,13
2010,11,1,10,22495,13
2011,6,12,3,11085,13
2010,5,0,6,23037,13
2011,4,9,9,18972,13
2008,4,22,4,21128,13
2012,7,17,2,21215,13
2014,8,23,2,534,13
2004,2,14,9,6652,13
2003,1,11,8,1695,13
2011,2,15,10,19483,13
2009,3,19,3,11188,13
2014,10,14,8,10219,13
2006,1,15,7,21723,13
2011,12,6,3,8897,13
2014,9,10,7,12116,13
2009,12,11,9,12353,13
2015,2,11,5,13155,13
2012,11,11,1,18528,13
2008,3,8,4,7516,13
2014,10,7,9,10854,13
2005,10,21,7,4505,13
2012,2,0,8,7664,13
2011,1,14,9,10224,13
2009,8,15,9,12506,13
2014,11,22,9,16235,13
2005,6,13,8,311,13
2005,1,21,8,3223,13
2006,5,17,2,10660,13
2008,7,10,8,11365,13
2010,8,0,9,9810,13
2012,2,0,7,11112,13
2014,8,17,8,21526,13
2011,8,0,8,9863,13
2011,12,12,5,17551,13
2005,9,12,6,17861,13
2004,7,17,10,17105,13
2012,11,0,8,3587,13
2009,7,11,5,4556,13
2004,8,10,10,9778,13
2012,5,16,1,18961,13
2008,10,11,3,18422,13
2012,3,10,9,8307,13
2004,11,17,5,19806,13
2010,4,15,1,23057,13
2010,10,11,5,15531,13
2005,10,6,5,7369,13
2011,12,23,5,10225,13
2008,11,19,5,18255,13
2007,3,13,3,9202,13
2003,4,14,10,16995,13
2015,4,11,9,14586,13
2015,5,15,2,735,13
2011,5,18,8,4640,13
2009,7,22,5,22361,13
2009,9,17,2,19340,13
2012,12,21,8,21456,13
2006,10,12,8,15990,13
2011,8,12,5,17551,13
2011,7,0,7,13710,13
2003,5,2,6,19850,13
2007,5,5,10,6402,13
2011,7,11,6,17861,13
2011,5,16,1,12794,13
2011,1,23,7,6301,13
2006,3,14,3,16518,13
2010,4,8,2,18985,13
2004,11,12,9,17183,13
2009,3,18,9,14114,13
2013,10,12,6,2956,13
2011,11,1,5,22905,13
2014,10,19,2,8448,13
2007,10,21,9,2528,13
2008,7,23,2,6841,13
2013,1,18,10,10433,13
2014,9,12,9,22831,13
2011,6,15,5,516,13
2004,7,7,6,12091,13
2013,10,14,2,7920,13
2014,9,14,10,4465,13
2012,10,2,8,13354,13
2003,1,13,2,20094,13
2004,3,2,8,18340,13
2013,12,14,6,19850,13
2012,6,2,8,1736,13
2012,9,14,1,18892,13
2006,6,16,3,4656,13
2011,2,18,6,14640,13
2008,10,20,5,2596,13
2014,12,14,8,12501,13
2008,9,14,2,11314,13
2012,12,22,6,1489,13
2009,2,9,9,14114,13
2012,2,6,6,21167,13
2007,8,15,2,4382,13
2013,8,15,7,7602,13
2007,3,19,10,17298,13
2010,1,7,7,7348,13
2014,3,11,7,19994,13
2011,8,20,3,16707,13
2008,10,8,7,21310,13
2008,1,15,9,18067,13
2013,12,16,2,6078,13
2013,9,20,1,19858,13
2008,1,15,2,3636,13
2004,8,13,9,15247,13
2008,9,1,3,1124,13
2006,6,10,9,1113,13
2009,8,12,6,208,13
2009,11,8,5,9777,13
2012,12,15,9,16529,13
2006,1,9,9,5697,13
2010,9,14,8,11756,13
2014,8,1,9,19327,13
2012,9,17,9,1884,13
2010,1,11,1,4021,13
2010,10,0,10,18259,13
2009,2,14,7,9222,13
2007,10,15,5,23198,13
2009,9,18,1,22600,13
2004,4,6,8,19156,13
2009,4,3,8,11591,13
2007,1,0,3,5955,13
2010,9,0,2,20662,13
2005,12,11,8,13157,13
2013,10,14,7,18395,13
2015,4,11,10,19253,13
2012,9,21,4,19006,13
2008,4,18,5,12981,13
2010,4,21,10,17442,13
2011,2,18,2,1446,13
2008,1,17,8,18121,13
2010,11,12,3,10360,13
2010,9,13,8,18238,13
2014,8,14,2,288,13
2006,9,16,5,3691,13
2012,5,21,10,22187,13
2007,1,2,2,17035,13
2011,4,8,2,8842,13
2007,9,7,8,11283,13
2013,6,9,10,10433,13
2008,10,6,3,12836,13
2005,12,22,10,10433,13
2006,1,0,10,19808,13
2010,4,23,10,10009,13
2006,5,15,4,11469,13
2009,12,14,5,21848,13
2012,10,11,4,18357,13
2009,4,13,6,19891,13
2007,2,18,6,2040,13
2014,8,12,5,19918,13
2003,10,12,4,13608,13
2013,9,0,9,6268,13
2015,4,9,10,8396,13
2006,3,17,9,5291,13
2008,12,16,8,12209,13
2008,11,14,9,9477,13
2003,9,12,6,10696,13
2004,11,2,8,1826,13
2013,12,16,5,22199,13
2003,11,23,9,20447,13
2003,2,6,8,7356,13
2004,5,7,7,179,13
2015,3,18,3,10412,13
2008,4,15,5,16265,13
2009,3,14,1,11887,13
2006,6,2,10,10433,13
2011,7,9,2,11079,13
2011,1,18,10,14545,13
2011,6,23,5,10802,13
2007,5,18,1,21288,13
2013,10,0,8,4922,13
2011,6,0,8,1899,13
2011,11,19,5,10651,13
2005,6,15,5,611,13
2015,3,18,3,10412,13
2009,11,19,8,2495,13
2014,6,18,6,18047,13
2011,7,17,3,6535,13
